TransactionID,isFraud
3663549,0.0038311076
3663550,0.007089373
3663551,0.0033325553
3663552,0.014529044
3663553,0.0022601204
3663554,0.025997542
3663555,0.025433825
3663556,0.10446878
3663557,0.00022994739
3663558,0.12213575
3663559,0.08882405
3663560,0.046931326
3663561,0.10980788
3663562,0.023690393
3663563,0.02015936
3663564,0.08404816
3663565,0.043080114
3663566,0.0057596182
3663567,0.11936282
3663568,0.06441689
3663569,0.00693829
3663570,0.0074152555
3663571,0.019744871
3663572,0.00441837
3663573,0.1649488
3663574,0.043244608
3663575,0.0060937777
3663576,0.10816303
3663577,0.004355261
3663578,0.02455664
3663579,0.58792466
3663580,0.1668667
3663581,0.39398992
3663582,0.05406212
3663583,0.030670756
3663584,0.044044886
3663585,0.14402004
3663586,0.37909076
3663587,0.15520695
3663588,0.0068669836
3663589,0.074316286
3663590,0.010800277
3663591,0.010669365
3663592,0.031271793
3663593,0.018338842
3663594,0.020253757
3663595,0.0022703875
3663596,0.011201636
3663597,0.113187276
3663598,0.12964581
3663599,0.00020978827
3663600,0.024402749
3663601,0.012187254
3663602,0.7285278
3663603,0.00035584022
3663604,0.0019929307
3663605,0.16725095
3663606,0.016514309
3663607,0.037184417
3663608,0.00038771445
3663609,0.13072182
3663610,0.009476677
3663611,0.00015448131
3663612,0.0019576338
3663613,0.20186141
3663614,0.36006778
3663615,0.06303498
3663616,0.0039796857
3663617,0.0031962774
3663618,0.013659443
3663619,0.009391162
3663620,0.009006321
3663621,0.0023600827
3663622,0.6419934
3663623,0.006280235
3663624,0.53188986
3663625,0.0009642063
3663626,0.44879943
3663627,0.009139639
3663628,0.18611981
3663629,0.1030254
3663630,0.13963254
3663631,0.023759691
3663632,0.11320138
3663633,0.0035238857
3663634,0.014284008
3663635,0.0003391758
3663636,0.10184949
3663637,0.06377856
3663638,0.06895108
3663639,0.013038236
3663640,0.024288565
3663641,0.04113449
3663642,0.042562187
3663643,0.03632385
3663644,0.052038558
3663645,0.035030056
3663646,0.1943624
3663647,0.02327058
3663648,0.021765094
3663649,0.14106867
3663650,0.22236718
3663651,0.01236767
3663652,0.00412811
3663653,0.0036562835
3663654,0.015584664
3663655,0.34768504
3663656,0.019623537
3663657,0.021093046
3663658,0.02487467
3663659,0.00040822016
3663660,0.011775917
3663661,0.5717555
3663662,0.033315074
3663663,0.42390054
3663664,0.25603566
3663665,0.056838773
3663666,0.0029968554
3663667,0.021330863
3663668,0.055282384
3663669,0.12417716
3663670,0.051174816
3663671,0.0062908176
3663672,0.31937042
3663673,0.03135885
3663674,0.003340004
3663675,0.0024518694
3663676,0.0024684973
3663677,0.008904728
3663678,0.030530347
3663679,0.07933576
