TransactionID,isFraud
3663549,0.00019497486033400482
3663550,3.27555599831724e-05
3663551,0.0001531602808115764
3663552,0.000101789077277156
3663553,4.66467187820199e-05
3663554,0.0004648172595181247
3663555,8.775921065231684e-05
3663556,0.0006850073250064308
3663557,1.1010692589702222e-06
3663558,0.003061087901188699
3663559,0.00026708961331467105
3663560,0.0005908858594440016
3663561,0.0008298437005760198
3663562,0.0005334539979601982
3663563,0.0007107333022193265
3663564,0.0004252381674569315
3663565,0.0002624304423214132
3663566,6.560073015943641e-05
3663567,0.0016242630279800507
3663568,0.00046018204520204155
3663569,0.000659847702206476
3663570,0.00011509841910056908
3663571,0.0011684371563518866
3663572,7.782113535445865e-05
3663573,0.002255790147668844
3663574,0.0009920836056158536
3663575,0.00011825428529676685
3663576,0.0003776475475071495
3663577,0.00010025788653074963
3663578,0.0008186968880172544
3663579,0.061788141432155594
3663580,0.004478000958221446
3663581,0.04333357510671221
3663582,0.0008336170977381435
3663583,0.0017481509255940443
3663584,0.0029429163883174913
3663585,0.0003889727479036221
3663586,0.01959364395504332
3663587,0.03627485757978564
3663588,0.0006039251753032543
3663589,0.023318590463572937
3663590,0.00017602615067897128
3663591,0.0007392774566809455
3663592,0.0010094539946350388
3663593,0.002252345523377667
3663594,0.0009697386712682288
3663595,0.0002719782170322666
3663596,0.00010799144125310528
3663597,0.0003600169627229556
3663598,0.00023624033022684573
3663599,2.531568089476477e-05
3663600,0.0003003455015403978
3663601,0.00230280798701898
3663602,0.13070211703991386
3663603,2.064937689966697e-05
3663604,0.00016538297248141137
3663605,0.0036436430309988517
3663606,0.00013235292766251017
3663607,0.0005682129092714366
3663608,1.4407343761170882e-05
3663609,0.002558441084092773
3663610,0.00013275885534250268
3663611,1.973483270903664e-06
3663612,1.047447525270333e-05
3663613,0.0036543871556978355
3663614,0.025526659903000293
3663615,0.00490905105362063
3663616,5.9303155558638465e-05
3663617,9.04130392745622e-05
3663618,0.00048617709698393024
3663619,0.0002219314316787559
3663620,0.0011723940161653713
3663621,0.00015061868069512354
3663622,0.060577143954163956
3663623,5.6307254312988814e-05
3663624,0.12352202717696102
3663625,0.00017553229031846428
3663626,0.1057619236192643
3663627,0.0008562747858002069
3663628,0.0030962909113043955
3663629,0.0035865316666350393
3663630,0.00682566824488167
3663631,5.864958456285615e-05
3663632,0.0013003431560019262
3663633,2.0806034076131128e-05
3663634,0.000687634650957734
3663635,1.3165114696477685e-05
3663636,0.003945175827390041
3663637,0.001401313385389263
3663638,0.017803665048573284
3663639,0.00018199697603475386
3663640,0.000377440346002354
3663641,0.0009666907456395465
3663642,0.0011597802375190006
3663643,0.0007811315194332007
3663644,0.0029263888511659687
3663645,0.00032713954957719186
3663646,0.002622414519364103
3663647,0.001597979830044553
3663648,0.0004050754244898778
3663649,0.0009556866044594246
3663650,0.0037923125589307024
3663651,6.553356548508039e-05
3663652,0.00015467861401713398
3663653,1.1378462683925663e-05
3663654,0.0001416985111753114
3663655,0.022420445044126706
3663656,0.00037340904175634074
3663657,0.00014850381689718452
3663658,2.9274096099519467e-05
3663659,1.6553984940596654e-05
3663660,0.00043381875303090845
3663661,0.012877784894202562
3663662,0.0005288179997642295
3663663,0.02130705686416299
3663664,0.010746217593913622
3663665,0.00036039642754677784
3663666,0.0001105996791712714
3663667,0.0006393191671376097
3663668,0.0007126423311795757
3663669,0.012720814146568959
3663670,0.0027203643287094215
3663671,8.936462990836124e-05
3663672,0.002966578702887866
3663673,0.0006319550941425926
3663674,0.0001843287016733862
3663675,4.8169135136103526e-05
3663676,9.395047712387777e-05
3663677,0.00014690882340077235
3663678,0.003889930030348933
3663679,0.00211729011536981
3663680,4.128558043927159e-05
3663681,1.1562889380545116e-05
3663682,0.0019562473216865185
3663683,0.0007666713927895298
3663684,0.0002874667472160357
3663685,0.0017241736187380177
3663686,0.00013975579394209423
3663687,0.005324557089881193
3663688,8.929887765252486e-05
3663689,6.393817518521738e-05
3663690,9.794550277293269e-05
3663691,0.028962577265844232
3663692,0.0006328675070743416
3663693,0.0010218027135817963
3663694,0.0003611108319514543
3663695,0.0015786214333880484
3663696,9.389679475732558e-06
3663697,0.005790519918512182
3663698,0.0004037448722813325
3663699,0.012918655447731905
3663700,0.004726240933637229
3663701,0.002244540440694446
3663702,0.013056850937733755
3663703,0.0027028950122247896
3663704,0.00011016720438491209
3663705,0.3735588970874507
3663706,0.0002476319600287271
3663707,0.0006532713404103029
3663708,2.3636788888119714e-05
3663709,0.0017582307492210424
3663710,2.224723249569789e-05
3663711,0.0011421174175007909
3663712,0.002956051292630133
3663713,0.006308202329041437
3663714,1.4547675177304717e-05
3663715,0.0036122865641621694
3663716,0.06470586208035486
3663717,0.00011125370835984771
3663718,0.0004507099683301377
3663719,0.0007173299842845954
3663720,0.0002134667246446658
3663721,0.008785097036468152
3663722,4.267597902381898e-05
3663723,0.07361213186494449
3663724,0.00013312722564321334
3663725,0.00022453188482912353
3663726,0.0037040822091630793
3663727,0.0022096887207638436
3663728,6.544639868592275e-05
3663729,0.0009274611563416066
3663730,0.00012512771570399582
3663731,1.144471973699465e-05
3663732,0.00011647752178911322
3663733,0.0005474890684986813
3663734,8.282326851223593e-05
3663735,0.005835428508732053
3663736,0.0026909314975461646
3663737,0.0006769786621639877
3663738,0.000794939208572867
3663739,0.00011395465142869849
3663740,0.002993713343850191
3663741,0.0009616692488908911
3663742,0.0017587778676907868
3663743,0.0006001126967240485
3663744,4.4998395794537124e-05
3663745,0.0029801951007014434
3663746,0.010968846168283766
3663747,0.003216064303346031
3663748,3.420204808259948e-06
3663749,0.019908549097671563
3663750,0.00046118335938235893
3663751,0.0012150759309886713
3663752,0.0003996141846613227
3663753,0.00037344201540170203
3663754,0.008777971787168139
3663755,0.005935795379125972
3663756,0.006188369971131719
3663757,0.0001867711457020622
3663758,0.0002013150381077421
3663759,0.002839830838538348
3663760,4.3586224538312184e-05
3663761,0.06555376773350027
3663762,1.5268200056074388e-05
3663763,0.0009446937151234002
3663764,0.0007536500947089064
3663765,1.6039380996956643e-05
3663766,0.0033368251780844724
3663767,0.0007162126638897785
3663768,0.002148542091226476
3663769,0.7848893472888725
3663770,0.00013888478755771623
3663771,1.20989883375347e-05
3663772,0.0024190908016781523
3663773,0.6025413246890446
3663774,0.00013993927437896419
3663775,0.0007732316984565629
3663776,9.609276240882862e-05
3663777,7.250480622863893e-05
3663778,0.7923827750076144
3663779,0.0004554970155335918
3663780,0.813960335131625
3663781,0.002071852200022945
3663782,0.007585977588838326
3663783,1.9410183986631237e-05
3663784,0.0016725615755142876
3663785,7.180332561031581e-05
3663786,0.001498289067336413
3663787,9.394984157658307e-05
3663788,0.004403373272489125
3663789,0.00025843543072998114
3663790,0.009309414488091318
3663791,3.7110749834655597e-06
3663792,0.00041214993539856004
3663793,0.7626119429351274
3663794,2.7052715898838147e-05
3663795,0.0005992069708450993
3663796,0.00010582115706039811
3663797,5.861940210124418e-05
3663798,0.0016960312843785834
3663799,0.02931160095596285
3663800,0.043211068667286114
3663801,0.0037706128339755974
3663802,4.9239844334752106e-05
3663803,0.001810798575078314
3663804,2.646811626682645e-05
3663805,0.0002540594225121875
3663806,0.0010872181762612027
3663807,0.0001602973954347968
3663808,0.0006968192553203144
3663809,6.253062959872918e-05
3663810,0.0011899481174259497
3663811,0.7238609663001239
3663812,0.601852747846422
3663813,0.5783422166288804
3663814,5.333046829161647e-06
3663815,0.0007798647974401442
3663816,0.0026808530665690636
3663817,0.00024260498664070506
3663818,0.0025750365875633332
3663819,0.0010417928358608338
3663820,0.0004459341971304224
3663821,0.38317242551535036
3663822,0.0007581134846650068
3663823,0.003863746667676229
3663824,0.0005431595490334183
