TransactionID,isFraud
3663549,0.3596361
3663550,0.4658129
3663551,0.52738917
3663552,0.36202097
3663553,0.45170537
3663554,0.35593995
3663555,0.5791616
3663556,0.5094404
3663557,0.30889994
3663558,0.45460752
3663559,0.4298815
3663560,0.3849087
3663561,0.5100139
3663562,0.43021813
3663563,0.4607396
3663564,0.43811542
3663565,0.55616176
3663566,0.33187485
3663567,0.4496051
3663568,0.41709533
3663569,0.43024853
3663570,0.45263478
3663571,0.4150313
3663572,0.49292293
3663573,0.46069524
3663574,0.56352127
3663575,0.47669145
3663576,0.5019976
3663577,0.50930667
3663578,0.40809143
3663579,0.49623123
3663580,0.4523578
3663581,0.50187284
3663582,0.4729676
3663583,0.41349313
3663584,0.4531354
3663585,0.5110587
3663586,0.32223138
3663587,0.59845287
3663588,0.34372678
3663589,0.64761704
3663590,0.31146252
3663591,0.47322
3663592,0.44409665
3663593,0.5542988
3663594,0.51690036
3663595,0.29867175
3663596,0.34648138
3663597,0.29500797
3663598,0.51825243
3663599,0.28653243
3663600,0.478369
3663601,0.27155948
3663602,0.6244169
3663603,0.33593696
3663604,0.40469155
3663605,0.399639
3663606,0.4396441
3663607,0.3423584
3663608,0.36694762
3663609,0.5058617
3663610,0.29335892
3663611,0.3016715
3663612,0.29263115
3663613,0.46679258
3663614,0.49047306
3663615,0.39423054
3663616,0.264943
3663617,0.33287865
3663618,0.39477053
3663619,0.44603476
3663620,0.41087398
3663621,0.31408483
3663622,0.5699345
3663623,0.2744235
3663624,0.60809356
3663625,0.3520559
3663626,0.61133313
3663627,0.32864138
3663628,0.4956383
3663629,0.6788299
3663630,0.46393073
3663631,0.39321548
3663632,0.48201317
3663633,0.36047125
3663634,0.46084556
3663635,0.33249947
3663636,0.56168395
3663637,0.48544982
3663638,0.37147954
3663639,0.34583387
3663640,0.39260694
3663641,0.5360491
3663642,0.39125073
3663643,0.41505614
3663644,0.38648278
3663645,0.34627828
3663646,0.5198603
3663647,0.37994257
3663648,0.45200315
3663649,0.48228762
3663650,0.5245339
